,cdd_method,param,time_idx,y_real,y_pred
7365,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 10:50,19.174501,18.923642770092417
7366,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 11:00,18.951513,18.599420899792733
7367,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 11:10,18.977737,18.567998783680864
7368,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 11:20,19.070195,18.71487266953035
7369,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 11:30,19.084811,18.917692657455834
7370,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 11:40,19.07282375,18.55824597559163
7371,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 11:50,18.964056,18.52609318963806
7372,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 12:00,18.78499875,17.941037145089776
7373,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 12:10,18.7410375,17.91346639868016
7374,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 12:20,18.862188,18.04488153438209
7375,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 12:30,18.818354,18.33860382717553
7376,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 12:40,18.593042,18.095187474695596
7377,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 12:50,19.130742,18.748378681935158
7378,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 13:00,19.374295,18.92567362758096
7379,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 13:10,19.252659,18.913368545495466
7380,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 13:20,18.916005,18.685980833031874
7381,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 13:30,18.884882,18.581873017325567
7382,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 13:40,18.858154,18.55315547524805
7383,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 13:50,18.807278,18.518196488500678
7384,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 14:00,18.661586,18.760041076072252
7385,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 14:10,18.680654,18.72086169167409
7386,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 14:20,18.937179,18.635645647201088
7387,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 14:30,18.89229222,18.778688834678384
7388,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 14:40,18.635649,18.74271183478497
7389,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 14:50,18.498385,18.5637527106628
7390,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 15:00,18.576539,18.492840980695096
7391,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 15:10,18.689929,18.60142235000614
7392,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 15:20,18.667905,18.74212082251159
7393,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 15:30,18.671071,18.62621216451094
7394,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 15:40,18.740671,18.538560558315215
7395,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 15:50,19.084912,18.563394299989355
7396,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 16:00,19.13199,18.59507326558583
7397,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 16:10,19.09428444,18.66401389294194
7398,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 16:20,18.892671,18.527701374266776
7399,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 16:30,18.836997,18.55578533697154
7400,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 16:40,19.196236,19.00319589216225
7401,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 16:50,19.148269,18.992132036785755
7402,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 17:00,18.801486,18.67582352886451
7403,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 17:10,18.91708,18.75631784241368
7404,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 17:20,18.947827,19.198865479701368
7405,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 17:30,19.343709,19.11370588173476
7406,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 17:40,19.609176,18.997082058792994
7407,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 17:50,19.678856,19.11906332743069
7408,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 18:00,19.553373,19.13032096804854
7409,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 18:10,19.004052,19.07098932687235
7410,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 18:20,18.60448667,18.933160396438197
7411,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 18:30,18.70058,18.678206135365823
7412,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 18:40,19.226665,18.63419074536488
7413,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 18:50,19.296622,18.586051960276947
7414,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 19:00,19.45933778,18.948799465275073
7415,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 19:10,19.112575,18.92535118779068
7416,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 19:20,19.170237,18.745276499020573
7417,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 19:30,19.556767,19.26236701073248
7418,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 19:40,19.827881,19.168934865770805
7419,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 19:50,19.895672,19.095990700010418
7420,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 20:00,19.612376,19.135854972706028
7421,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 20:10,19.100173,18.75108503067778
7422,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 20:20,19.09633,18.771838259832908
7423,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 20:30,19.446969,18.804574617059398
7424,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 20:40,19.787963,19.059419768287192
7425,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 20:50,19.965587,19.40216965521785
7426,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 21:00,18.983955,19.22748217745649
7427,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 21:10,18.412926,19.01135493454955
7428,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 21:20,18.655104,18.722842229908046
7429,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 21:30,18.969724,18.674031106186924
7430,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 21:40,18.874498,19.03165622702761
7431,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 21:50,18.372628,19.22865641083133
7432,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 22:00,18.76604556,19.00849672642051
7433,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 22:10,18.014842,18.561793411137685
7434,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 22:20,17.661075,18.45078289701632
7435,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 22:30,17.827551,18.288780612885297
7436,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 22:40,18.471926,18.40693969340479
7437,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 22:50,18.460198,18.4816785156033
7438,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 23:00,18.173956,18.162791205345403
7439,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 23:10,17.714627,17.660664800014704
7440,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 23:20,17.633365,17.63918105875659
7441,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 23:30,18.033041,18.06022627878873
7442,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 23:40,19.048513,18.810502688648956
7443,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-05 23:50,19.62401,18.80308802578113
7444,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 0:00,19.2556,18.11175475670417
7445,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 0:10,19.102128,18.01748513754167
7446,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 0:20,19.424591,18.700379238772452
7447,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 0:30,19.13543,19.15134871414261
7448,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 0:40,18.787413,19.160369095978183
7449,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 0:50,19.678428,19.4617281328204
7450,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 1:00,19.947902,19.381889812162775
7451,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 1:10,19.595203,18.991331475672226
7452,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 1:20,19.515579,18.99200997755006
7453,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 1:30,19.693596,19.266804397948686
7454,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 1:40,19.959625,19.641580575130604
7455,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 1:50,20.17765,19.975731936937823
7456,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 2:00,20.277974,19.925950860246626
7457,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 2:10,19.801162,19.532348762567807
7458,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 2:20,19.614106,19.251634574502006
7459,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 2:30,19.483861,18.937200784656685
7460,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 2:40,19.345269,18.912383111754572
7461,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 2:50,19.639087,19.3164757835342
7462,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 3:00,19.876481,19.71428387788029
7463,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 3:10,19.840972,19.64960287805622
7464,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 3:20,19.722103,19.303479056352458
7465,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 3:30,19.329702,19.02996036860926
7466,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 3:40,19.115524,18.678247537478352
7467,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 3:50,19.246748,18.754010179330376
7468,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 4:00,19.22661444,18.82026528834696
7469,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 4:10,18.986478,18.786220035501277
7470,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 4:20,18.59286,18.790341967565105
7471,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 4:30,18.656468,18.678512707131127
7472,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 4:40,19.146132,18.659587485787835
7473,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 4:50,19.37621889,18.48240303283061
7474,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 5:00,19.23442222,18.315114622150812
7475,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 5:10,19.069729,18.248595771665208
7476,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 5:20,19.076778,18.43807465705465
7477,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 5:30,19.005517,18.570141714308104
7478,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 5:40,19.113652,18.41368852341701
7479,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 5:50,19.298068,18.270997335491774
7480,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 6:00,19.669476,18.465721733982512
7481,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 6:10,19.631879,18.459936392791874
7482,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 6:20,19.415975,18.450306892915993
7483,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 6:30,18.814534,18.442271783425372
7484,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 6:40,18.18061333,18.619098119443308
7485,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 6:50,19.675654,18.873878721146582
7486,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 7:00,19.48501,18.97683988870715
7487,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 7:10,18.835705,18.705750165682673
7488,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 7:20,17.978276,18.2906700051791
7489,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 7:30,17.983394,18.10057217257676
7490,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 7:40,18.51290889,18.20327000138276
7491,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 7:50,18.831353,18.297476195944157
7492,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 8:00,18.932159,18.568696054006253
7493,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 8:10,18.815004,18.32987923300292
7494,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 8:20,18.696278,18.101425436135905
7495,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 8:30,18.458265,17.796247894974677
7496,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 8:40,18.563026,17.725245102881058
7497,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 8:50,18.601212,17.764328549416685
7498,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 9:00,18.27544714,18.309278310702798
7499,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 9:10,18.70646889,18.789260399238767
7500,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 9:20,18.127429,17.70832326718745
7501,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 9:30,17.00474125,18.284794201812947
7502,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 9:40,19.104922,18.664303985461896
7503,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 9:50,19.299195,19.23871951248682
7504,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 10:00,19.068648,19.453732180204227
7505,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 10:10,18.701545,19.09551707963191
7506,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 10:20,18.307286,18.531917313510757
7507,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 10:30,18.53598444,18.501640375465797
7508,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 10:40,18.74921333,18.700373698477218
7509,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 10:50,18.508317,18.656970372907143
7510,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 11:00,18.657204,18.618482748346082
7511,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 11:10,18.694092,18.819646453292275
7512,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 11:20,18.645103,18.481246277744535
7513,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 11:30,18.67031444,18.427472377816752
7514,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 11:40,18.60792,18.697634908582412
7515,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 11:50,18.234592,18.205303807028056
7516,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 12:00,19.04593222,19.188646095476063
7517,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 12:10,19.056684,18.245411670976367
7518,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 12:20,19.243957,18.642358081516484
7519,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 12:30,19.49367222,19.23405695917582
7520,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 12:40,19.222125,19.32761540023614
7521,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 12:50,19.298169,19.58224409946394
7522,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 13:00,19.336626,19.54627411737936
7523,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 13:10,19.025223,18.81937449364476
7524,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 13:20,19.313997,19.228578902645243
7525,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 13:30,19.244723,19.230724525252047
7526,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 13:40,19.054733,19.161611273144526
7527,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 13:50,18.91661,18.960769006379195
7528,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 14:00,19.106746,19.13473566097126
7529,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 14:10,19.705416,19.23432507033795
7530,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 14:20,19.722188,19.33410298496931
7531,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 14:30,19.142787,19.348519448421833
7532,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 14:40,18.80462,19.164755197244148
7533,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 14:50,18.617809,18.806649833554115
7534,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 15:00,18.80943,18.783009048894673
7535,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 15:10,19.338364,19.19343803921918
7536,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 15:20,19.735105,19.372579909087683
7537,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 15:30,19.845976,19.207212242405983
7538,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 15:40,19.51683,19.131244824896406
7539,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 15:50,19.24939,19.127361544728835
7540,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 16:00,19.377472,19.255551198535247
7541,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 16:10,19.639795,19.375821279973525
7542,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 16:20,19.614038,19.223907174893267
7543,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 16:30,19.416641,19.333122457819165
7544,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 16:40,18.88778778,19.13604160156248
7545,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 16:50,18.826023,18.945665783660036
7546,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 17:00,19.430597,19.237070235758033
7547,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 17:10,19.69131556,19.457989207257118
7548,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 17:20,19.511927,19.50096846821365
7549,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 17:30,19.166018,19.14447948683173
7550,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 17:40,18.985216,19.276655624895415
7551,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 17:50,18.481158,18.987460963063985
7552,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 18:00,18.380887,18.647431241654694
7553,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 18:10,18.980329,18.845465293077645
7554,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 18:20,19.178318,18.974828568309434
7555,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 18:30,18.900809,19.067025534329154
7556,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 18:40,18.639381,18.91973121567313
7557,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 18:50,18.518141,18.87487690277854
7558,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 19:00,18.744239,18.90883794001382
7559,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 19:10,19.098687,18.8170233780092
7560,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 19:20,19.426829,19.07968807845079
7561,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 19:30,19.145649,18.96735906676001
7562,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 19:40,18.70019778,18.59432118438102
7563,MRDDM,"{""alpha_d"": 0.05, ""len_step"": 3, ""len_sw"": 30}",2023-04-06 19:50,18.620633,18.779637597995332
